turn_id,pause_index,p_eot
hi__000,0,0.236632
hi__000,1,0.415934
hi__000,2,0.570612
hi__001,0,0.383575
hi__001,1,0.588151
hi__002,0,0.516505
hi__003,0,0.617588
hi__004,0,0.674771
hi__005,0,0.358163
hi__005,1,0.716563
hi__006,0,0.324980
hi__006,1,0.425239
hi__006,2,0.543318
hi__007,0,0.143454
hi__007,1,0.328155
hi__007,2,0.506548
hi__007,3,0.378188
hi__007,4,0.286044
hi__007,5,0.621103
hi__008,0,0.631023
hi__009,0,0.765005
hi__010,0,0.279686
hi__010,1,0.227983
hi__010,2,0.327813
hi__010,3,0.670995
hi__011,0,0.387713
hi__011,1,0.315092
hi__011,2,0.680996
hi__012,0,0.297332
hi__012,1,0.353225
hi__012,2,0.348318
hi__012,3,0.480516
hi__012,4,0.403884
hi__012,5,0.489781
hi__013,0,0.728068
hi__014,0,0.296425
hi__014,1,0.346884
hi__014,2,0.371608
hi__014,3,0.381672
hi__014,4,0.410021
hi__014,5,0.543239
hi__015,0,0.790892
hi__016,0,0.716766
hi__017,0,0.423295
hi__017,1,0.595524
hi__018,0,0.363157
hi__018,1,0.339925
hi__018,2,0.638250
hi__019,0,0.367837
hi__019,1,0.360715
hi__019,2,0.492576
hi__019,3,0.360263
hi__019,4,0.550614
hi__020,0,0.377396
hi__020,1,0.638906
hi__021,0,0.674933
hi__022,0,0.299831
hi__022,1,0.283743
hi__022,2,0.424059
hi__022,3,0.448647
hi__022,4,0.290347
hi__022,5,0.265715
hi__022,6,0.466630
hi__022,7,0.606774
hi__023,0,0.751902
hi__024,0,0.641415
hi__025,0,0.230676
hi__025,1,0.257869
hi__025,2,0.676275
hi__026,0,0.582131
hi__027,0,0.259267
hi__027,1,0.564288
hi__028,0,0.386870
hi__028,1,0.524964
hi__029,0,0.359144
hi__029,1,0.274061
hi__029,2,0.246139
hi__029,3,0.689683
hi__030,0,0.831197
hi__031,0,0.198817
hi__031,1,0.659424
hi__032,0,0.321291
hi__032,1,0.710469
hi__033,0,0.437651
hi__033,1,0.428203
hi__033,2,0.501419
hi__034,0,0.405149
hi__034,1,0.374888
hi__034,2,0.554685
hi__035,0,0.689617
hi__036,0,0.400720
hi__036,1,0.361785
hi__036,2,0.464146
hi__036,3,0.398228
hi__036,4,0.400797
hi__036,5,0.334362
hi__036,6,0.655826
hi__037,0,0.327459
hi__037,1,0.200036
hi__037,2,0.796041
hi__038,0,0.234077
hi__038,1,0.220941
hi__038,2,0.363265
hi__038,3,0.640039
hi__039,0,0.721015
hi__040,0,0.377580
hi__040,1,0.329033
hi__040,2,0.436039
hi__041,0,0.319584
hi__041,1,0.594151
hi__042,0,0.458096
hi__042,1,0.650183
hi__043,0,0.427707
hi__043,1,0.644719
hi__044,0,0.402328
hi__044,1,0.645373
hi__045,0,0.391699
hi__045,1,0.542126
hi__046,0,0.308595
hi__046,1,0.293355
hi__046,2,0.565323
hi__047,0,0.603945
hi__048,0,0.610507
hi__049,0,0.727677
hi__050,0,0.621260
hi__051,0,0.363039
hi__051,1,0.464652
hi__051,2,0.651383
hi__052,0,0.785912
