turn_id,pause_index,p_eot
en__000,0,0.280877
en__000,1,0.143835
en__000,2,0.314472
en__000,3,0.549618
en__001,0,0.402989
en__001,1,0.478729
en__002,0,0.306940
en__002,1,0.317363
en__002,2,0.454549
en__002,3,0.452693
en__002,4,0.399300
en__002,5,0.554140
en__002,6,0.628877
en__003,0,0.672134
en__004,0,0.348705
en__004,1,0.644130
en__005,0,0.242500
en__005,1,0.635642
en__006,0,0.336510
en__006,1,0.333752
en__006,2,0.809728
en__007,0,0.219022
en__007,1,0.246028
en__007,2,0.266380
en__007,3,0.260266
en__007,4,0.207432
en__007,5,0.128832
en__007,6,0.423177
en__008,0,0.295766
en__008,1,0.513601
en__008,2,0.389092
en__008,3,0.709509
en__009,0,0.482321
en__010,0,0.373279
en__010,1,0.480187
en__011,0,0.501135
en__012,0,0.407464
en__012,1,0.244750
en__012,2,0.383986
en__013,0,0.487290
en__014,0,0.260763
en__014,1,0.785086
en__015,0,0.267690
en__015,1,0.569916
en__016,0,0.302753
en__016,1,0.482432
en__016,2,0.634472
en__017,0,0.458921
en__017,1,0.587071
en__018,0,0.339460
en__018,1,0.257933
en__018,2,0.356735
en__018,3,0.332983
en__018,4,0.242100
en__018,5,0.596080
en__019,0,0.653475
en__020,0,0.241478
en__020,1,0.396987
en__020,2,0.708926
en__021,0,0.697684
en__022,0,0.375130
en__022,1,0.648994
en__023,0,0.200970
en__023,1,0.265478
en__023,2,0.464384
en__024,0,0.293404
en__024,1,0.406488
en__024,2,0.611118
en__025,0,0.677718
en__026,0,0.712306
en__027,0,0.465844
en__027,1,0.724070
en__028,0,0.316146
en__028,1,0.639375
en__029,0,0.301733
en__029,1,0.426093
en__029,2,0.688102
en__030,0,0.514006
en__030,1,0.351177
en__030,2,0.482927
en__030,3,0.519977
en__030,4,0.719238
en__031,0,0.714981
en__032,0,0.330491
en__032,1,0.654094
en__033,0,0.651954
en__034,0,0.305975
en__034,1,0.606405
en__035,0,0.469886
en__035,1,0.361861
en__035,2,0.638251
en__036,0,0.244779
en__036,1,0.258029
en__036,2,0.442403
en__037,0,0.226434
en__037,1,0.352948
en__037,2,0.268160
en__037,3,0.528586
en__038,0,0.223332
en__038,1,0.205428
en__038,2,0.188881
en__038,3,0.465650
en__039,0,0.284856
en__039,1,0.232686
en__039,2,0.592249
en__040,0,0.608537
en__041,0,0.754396
en__042,0,0.315991
en__042,1,0.192999
en__042,2,0.295441
en__042,3,0.121195
en__042,4,0.566734
en__043,0,0.733229
en__044,0,0.323545
en__044,1,0.465997
en__044,2,0.795513
en__045,0,0.331899
en__045,1,0.601882
en__046,0,0.262603
en__046,1,0.199772
en__046,2,0.689424
en__047,0,0.681153
en__048,0,0.337651
en__048,1,0.615535
en__049,0,0.259955
en__049,1,0.361060
en__049,2,0.407399
en__049,3,0.441825
en__049,4,0.664863
en__050,0,0.653797
en__051,0,0.402396
en__051,1,0.419604
en__051,2,0.661593
en__052,0,0.390619
en__052,1,0.438035
en__052,2,0.689399
en__053,0,0.316513
en__053,1,0.708195
en__054,0,0.361231
en__054,1,0.615463
en__055,0,0.646801
en__056,0,0.620171
en__057,0,0.691839
en__058,0,0.802274
en__059,0,0.341571
en__059,1,0.212241
en__059,2,0.592647
en__060,0,0.456164
en__060,1,0.477411
en__061,0,0.602024
en__061,1,0.362087
en__061,2,0.465910
en__062,0,0.808661
en__063,0,0.434218
en__063,1,0.529869
en__064,0,0.355056
en__064,1,0.745501
en__065,0,0.476865
en__065,1,0.327712
en__065,2,0.670499
en__066,0,0.397949
en__066,1,0.480297
en__067,0,0.453018
en__067,1,0.482696
en__067,2,0.721131
en__068,0,0.471880
en__068,1,0.308756
en__068,2,0.712765
en__069,0,0.218278
en__069,1,0.550971
en__070,0,0.326430
en__070,1,0.202541
en__070,2,0.191700
en__070,3,0.305680
en__070,4,0.258914
en__070,5,0.362148
en__070,6,0.506555
en__071,0,0.692802
en__072,0,0.561637
en__073,0,0.367987
en__073,1,0.517395
en__074,0,0.816314
en__075,0,0.655308
en__076,0,0.735915
en__077,0,0.374120
en__077,1,0.339687
en__077,2,0.454219
en__078,0,0.576283
en__079,0,0.427086
en__079,1,0.602047
en__080,0,0.323671
en__080,1,0.268751
en__080,2,0.305301
en__080,3,0.359545
en__080,4,0.285024
en__080,5,0.657535
en__081,0,0.198469
en__081,1,0.260718
en__081,2,0.137459
en__081,3,0.217991
en__081,4,0.704822
en__082,0,0.515481
en__082,1,0.798690
en__083,0,0.473708
en__083,1,0.377898
en__083,2,0.700360
en__084,0,0.738495
en__085,0,0.622815
en__086,0,0.426381
en__086,1,0.183883
en__086,2,0.771514
en__087,0,0.613142
en__088,0,0.357684
en__088,1,0.632614
en__089,0,0.332136
en__089,1,0.528408
en__090,0,0.394121
en__090,1,0.428192
en__090,2,0.415058
en__090,3,0.670682
en__091,0,0.503662
en__091,1,0.418663
en__091,2,0.300147
en__091,3,0.314203
en__091,4,0.309478
en__091,5,0.504994
en__091,6,0.362057
en__091,7,0.646693
en__092,0,0.526581
en__092,1,0.616034
en__093,0,0.190685
en__093,1,0.188619
en__093,2,0.414266
en__093,3,0.260183
en__093,4,0.683912
en__094,0,0.345881
en__094,1,0.547190
en__095,0,0.187842
en__095,1,0.278352
en__095,2,0.236149
en__095,3,0.167470
en__095,4,0.235763
en__095,5,0.558068
en__096,0,0.579448
en__097,0,0.309261
en__097,1,0.642277
en__098,0,0.553294
en__099,0,0.583574
hi__000,0,0.236632
hi__000,1,0.415934
hi__000,2,0.570612
hi__001,0,0.383575
hi__001,1,0.588151
hi__002,0,0.516505
hi__003,0,0.617588
hi__004,0,0.674771
hi__005,0,0.358163
hi__005,1,0.716563
hi__006,0,0.324980
hi__006,1,0.425239
hi__006,2,0.543318
hi__007,0,0.143454
hi__007,1,0.328155
hi__007,2,0.506548
hi__007,3,0.378188
hi__007,4,0.286044
hi__007,5,0.621103
hi__008,0,0.631023
hi__009,0,0.765005
hi__010,0,0.279686
hi__010,1,0.227983
hi__010,2,0.327813
hi__010,3,0.670995
hi__011,0,0.387713
hi__011,1,0.315092
hi__011,2,0.680996
hi__012,0,0.297332
hi__012,1,0.353225
hi__012,2,0.348318
hi__012,3,0.480516
hi__012,4,0.403884
hi__012,5,0.489781
hi__013,0,0.728068
hi__014,0,0.296425
hi__014,1,0.346884
hi__014,2,0.371608
hi__014,3,0.381672
hi__014,4,0.410021
hi__014,5,0.543239
hi__015,0,0.790892
hi__016,0,0.716766
hi__017,0,0.423295
hi__017,1,0.595524
hi__018,0,0.363157
hi__018,1,0.339925
hi__018,2,0.638250
hi__019,0,0.367837
hi__019,1,0.360715
hi__019,2,0.492576
hi__019,3,0.360263
hi__019,4,0.550614
hi__020,0,0.377396
hi__020,1,0.638906
hi__021,0,0.674933
hi__022,0,0.299831
hi__022,1,0.283743
hi__022,2,0.424059
hi__022,3,0.448647
hi__022,4,0.290347
hi__022,5,0.265715
hi__022,6,0.466630
hi__022,7,0.606774
hi__023,0,0.751902
hi__024,0,0.641415
hi__025,0,0.230676
hi__025,1,0.257869
hi__025,2,0.676275
hi__026,0,0.582131
hi__027,0,0.259267
hi__027,1,0.564288
hi__028,0,0.386870
hi__028,1,0.524964
hi__029,0,0.359144
hi__029,1,0.274061
hi__029,2,0.246139
hi__029,3,0.689683
hi__030,0,0.831197
hi__031,0,0.198817
hi__031,1,0.659424
hi__032,0,0.321291
hi__032,1,0.710469
hi__033,0,0.437651
hi__033,1,0.428203
hi__033,2,0.501419
hi__034,0,0.405149
hi__034,1,0.374888
hi__034,2,0.554685
hi__035,0,0.689617
hi__036,0,0.400720
hi__036,1,0.361785
hi__036,2,0.464146
hi__036,3,0.398228
hi__036,4,0.400797
hi__036,5,0.334362
hi__036,6,0.655826
hi__037,0,0.327459
hi__037,1,0.200036
hi__037,2,0.796041
hi__038,0,0.234077
hi__038,1,0.220941
hi__038,2,0.363265
hi__038,3,0.640039
hi__039,0,0.721015
hi__040,0,0.377580
hi__040,1,0.329033
hi__040,2,0.436039
hi__041,0,0.319584
hi__041,1,0.594151
hi__042,0,0.458096
hi__042,1,0.650183
hi__043,0,0.427707
hi__043,1,0.644719
hi__044,0,0.402328
hi__044,1,0.645373
hi__045,0,0.391699
hi__045,1,0.542126
hi__046,0,0.308595
hi__046,1,0.293355
hi__046,2,0.565323
hi__047,0,0.603945
hi__048,0,0.610507
hi__049,0,0.727677
hi__050,0,0.621260
hi__051,0,0.363039
hi__051,1,0.464652
hi__051,2,0.651383
hi__052,0,0.785912
hi__053,0,0.253805
hi__053,1,0.406464
hi__053,2,0.518055
hi__054,0,0.338963
hi__054,1,0.805205
hi__055,0,0.253938
hi__055,1,0.687074
hi__056,0,0.619307
hi__057,0,0.351603
hi__057,1,0.770470
hi__058,0,0.256337
hi__058,1,0.662653
hi__059,0,0.295497
hi__059,1,0.292749
hi__059,2,0.684233
hi__060,0,0.325113
hi__060,1,0.639074
hi__061,0,0.285128
hi__061,1,0.679492
hi__062,0,0.732601
hi__063,0,0.273877
hi__063,1,0.296935
hi__063,2,0.262426
hi__063,3,0.872653
hi__064,0,0.280667
hi__064,1,0.273270
hi__064,2,0.436922
hi__064,3,0.363164
hi__064,4,0.671785
hi__065,0,0.711621
hi__066,0,0.200611
hi__066,1,0.368247
hi__066,2,0.653918
hi__067,0,0.587416
hi__068,0,0.763440
hi__069,0,0.282426
hi__069,1,0.294375
hi__069,2,0.347176
hi__069,3,0.374815
hi__069,4,0.261291
hi__069,5,0.639967
hi__070,0,0.256737
hi__070,1,0.666299
hi__071,0,0.370988
hi__071,1,0.250714
hi__071,2,0.649816
hi__072,0,0.423346
hi__072,1,0.662902
hi__073,0,0.324943
hi__073,1,0.418002
hi__073,2,0.342197
hi__073,3,0.393123
hi__073,4,0.352359
hi__073,5,0.491281
hi__074,0,0.558395
hi__074,1,0.681654
hi__075,0,0.426321
hi__075,1,0.757621
hi__076,0,0.662766
hi__077,0,0.364213
hi__077,1,0.212238
hi__077,2,0.704021
hi__078,0,0.467708
hi__078,1,0.250197
hi__078,2,0.151753
hi__078,3,0.651750
hi__079,0,0.332044
hi__079,1,0.355409
hi__079,2,0.739664
hi__080,0,0.266351
hi__080,1,0.616421
hi__081,0,0.299909
hi__081,1,0.441347
hi__081,2,0.627912
hi__082,0,0.724833
hi__083,0,0.771827
hi__084,0,0.839849
hi__085,0,0.353119
hi__085,1,0.412708
hi__085,2,0.665921
hi__086,0,0.302168
hi__086,1,0.519710
hi__087,0,0.340924
hi__087,1,0.282809
hi__087,2,0.740059
hi__088,0,0.318247
hi__088,1,0.399531
hi__088,2,0.595990
hi__089,0,0.290585
hi__089,1,0.197913
hi__089,2,0.669513
hi__090,0,0.343146
hi__090,1,0.264076
hi__090,2,0.404920
hi__090,3,0.550083
hi__091,0,0.695628
hi__092,0,0.630651
hi__093,0,0.634979
hi__094,0,0.287382
hi__094,1,0.350565
hi__094,2,0.438013
hi__094,3,0.484163
hi__094,4,0.246619
hi__094,5,0.701500
hi__095,0,0.377643
hi__095,1,0.686445
hi__096,0,0.258155
hi__096,1,0.306118
hi__096,2,0.292619
hi__096,3,0.548728
hi__097,0,0.305236
hi__097,1,0.542297
hi__097,2,0.264802
hi__097,3,0.426750
hi__097,4,0.297218
hi__097,5,0.413648
hi__098,0,0.580063
hi__099,0,0.332763
hi__099,1,0.719216
