turn_id,pause_index,p_eot
en__000,0,0.280877
en__000,1,0.143835
en__000,2,0.314472
en__000,3,0.549618
en__001,0,0.402989
en__001,1,0.478729
en__002,0,0.306940
en__002,1,0.317363
en__002,2,0.454549
en__002,3,0.452693
en__002,4,0.399300
en__002,5,0.554140
en__002,6,0.628877
en__003,0,0.672134
en__004,0,0.348705
en__004,1,0.644130
en__005,0,0.242500
en__005,1,0.635642
en__006,0,0.336510
en__006,1,0.333752
en__006,2,0.809728
en__007,0,0.219022
en__007,1,0.246028
en__007,2,0.266380
en__007,3,0.260266
en__007,4,0.207432
en__007,5,0.128832
en__007,6,0.423177
en__008,0,0.295766
en__008,1,0.513601
en__008,2,0.389092
en__008,3,0.709509
en__009,0,0.482321
en__010,0,0.373279
en__010,1,0.480187
en__011,0,0.501135
en__012,0,0.407464
en__012,1,0.244750
en__012,2,0.383986
en__013,0,0.487290
en__014,0,0.260763
en__014,1,0.785086
en__015,0,0.267690
en__015,1,0.569916
en__016,0,0.302753
en__016,1,0.482432
en__016,2,0.634472
en__017,0,0.458921
en__017,1,0.587071
en__018,0,0.339460
en__018,1,0.257933
en__018,2,0.356735
en__018,3,0.332983
en__018,4,0.242100
en__018,5,0.596080
en__019,0,0.653475
en__020,0,0.241478
en__020,1,0.396987
en__020,2,0.708926
en__021,0,0.697684
en__022,0,0.375130
en__022,1,0.648994
en__023,0,0.200970
en__023,1,0.265478
en__023,2,0.464384
en__024,0,0.293404
en__024,1,0.406488
en__024,2,0.611118
en__025,0,0.677718
en__026,0,0.712306
en__027,0,0.465844
en__027,1,0.724070
en__028,0,0.316146
en__028,1,0.639375
en__029,0,0.301733
en__029,1,0.426093
en__029,2,0.688102
en__030,0,0.514006
en__030,1,0.351177
en__030,2,0.482927
en__030,3,0.519977
en__030,4,0.719238
en__031,0,0.714981
en__032,0,0.330491
en__032,1,0.654094
en__033,0,0.651954
en__034,0,0.305975
en__034,1,0.606405
en__035,0,0.469886
en__035,1,0.361861
en__035,2,0.638251
en__036,0,0.244779
en__036,1,0.258029
en__036,2,0.442403
en__037,0,0.226434
en__037,1,0.352948
en__037,2,0.268160
en__037,3,0.528586
en__038,0,0.223332
en__038,1,0.205428
en__038,2,0.188881
en__038,3,0.465650
en__039,0,0.284856
en__039,1,0.232686
en__039,2,0.592249
en__040,0,0.608537
en__041,0,0.754396
en__042,0,0.315991
en__042,1,0.192999
en__042,2,0.295441
en__042,3,0.121195
en__042,4,0.566734
en__043,0,0.733229
en__044,0,0.323545
en__044,1,0.465997
en__044,2,0.795513
en__045,0,0.331899
en__045,1,0.601882
en__046,0,0.262603
en__046,1,0.199772
en__046,2,0.689424
en__047,0,0.681153
en__048,0,0.337651
en__048,1,0.615535
en__049,0,0.259955
en__049,1,0.361060
en__049,2,0.407399
en__049,3,0.441825
en__049,4,0.664863
en__050,0,0.653797
en__051,0,0.402396
en__051,1,0.419604
en__051,2,0.661593
en__052,0,0.390619
en__052,1,0.438035
en__052,2,0.689399
en__053,0,0.316513
en__053,1,0.708195
en__054,0,0.361231
en__054,1,0.615463
en__055,0,0.646801
en__056,0,0.620171
en__057,0,0.691839
en__058,0,0.802274
en__059,0,0.341571
en__059,1,0.212241
en__059,2,0.592647
en__060,0,0.456164
en__060,1,0.477411
en__061,0,0.602024
en__061,1,0.362087
en__061,2,0.465910
en__062,0,0.808661
en__063,0,0.434218
en__063,1,0.529869
en__064,0,0.355056
en__064,1,0.745501
en__065,0,0.476865
en__065,1,0.327712
en__065,2,0.670499
en__066,0,0.397949
en__066,1,0.480297
en__067,0,0.453018
en__067,1,0.482696
en__067,2,0.721131
en__068,0,0.471880
en__068,1,0.308756
en__068,2,0.712765
en__069,0,0.218278
en__069,1,0.550971
en__070,0,0.326430
en__070,1,0.202541
en__070,2,0.191700
en__070,3,0.305680
en__070,4,0.258914
en__070,5,0.362148
en__070,6,0.506555
en__071,0,0.692802
en__072,0,0.561637
en__073,0,0.367987
en__073,1,0.517395
en__074,0,0.816314
en__075,0,0.655308
en__076,0,0.735915
en__077,0,0.374120
en__077,1,0.339687
en__077,2,0.454219
en__078,0,0.576283
en__079,0,0.427086
en__079,1,0.602047
en__080,0,0.323671
en__080,1,0.268751
en__080,2,0.305301
en__080,3,0.359545
en__080,4,0.285024
en__080,5,0.657535
en__081,0,0.198469
en__081,1,0.260718
en__081,2,0.137459
en__081,3,0.217991
en__081,4,0.704822
en__082,0,0.515481
en__082,1,0.798690
en__083,0,0.473708
en__083,1,0.377898
en__083,2,0.700360
en__084,0,0.738495
en__085,0,0.622815
en__086,0,0.426381
en__086,1,0.183883
en__086,2,0.771514
en__087,0,0.613142
en__088,0,0.357684
en__088,1,0.632614
en__089,0,0.332136
en__089,1,0.528408
en__090,0,0.394121
en__090,1,0.428192
en__090,2,0.415058
en__090,3,0.670682
en__091,0,0.503662
en__091,1,0.418663
en__091,2,0.300147
en__091,3,0.314203
en__091,4,0.309478
en__091,5,0.504994
en__091,6,0.362057
en__091,7,0.646693
en__092,0,0.526581
en__092,1,0.616034
en__093,0,0.190685
en__093,1,0.188619
en__093,2,0.414266
en__093,3,0.260183
en__093,4,0.683912
en__094,0,0.345881
en__094,1,0.547190
en__095,0,0.187842
en__095,1,0.278352
en__095,2,0.236149
en__095,3,0.167470
en__095,4,0.235763
en__095,5,0.558068
en__096,0,0.579448
en__097,0,0.309261
en__097,1,0.642277
en__098,0,0.553294
en__099,0,0.583574
